4916,13:38:42,35.576,139.698
4916,13:38:42,35.576,139.698
4917,13:38:42,35.576,139.698
4918,13:38:42,35.576,139.698
4918,13:38:42,35.576,139.698
4918,13:38:42,35.576,139.698
4919,13:38:42,35.576,139.698
4920,13:38:42,35.576,139.698
4920,13:38:42,35.576,139.698
4921,13:38:42,35.576,139.698
4921,13:38:42,35.576,139.698
4922,13:38:42,35.576,139.698
4922,13:38:42,35.576,139.698
4923,13:38:42,35.576,139.698
4923,13:38:42,35.576,139.698
4924,13:38:42,35.576,139.698
4925,13:38:42,35.576,139.698
4925,13:38:42,35.576,139.698
4926,13:38:42,35.576,139.698
4927,13:38:42,35.576,139.698
4927,13:38:42,35.576,139.698
4928,13:38:42,35.576,139.698
4928,13:38:42,35.576,139.698
4929,13:38:42,35.576,139.698
4929,13:38:42,35.576,139.698
4930,13:38:42,35.576,139.698
4930,13:38:42,35.576,139.698
4931,13:38:42,35.576,139.698
4931,13:38:42,35.576,139.698
4932,13:38:42,35.576,139.698
4932,13:38:42,35.576,139.698
4933,13:38:42,35.576,139.698
4933,13:38:42,35.576,139.698
4934,13:38:42,35.576,139.698
4935,13:38:42,35.576,139.698
4935,13:38:42,35.576,139.698
4936,13:38:42,35.576,139.698
4937,13:38:42,35.576,139.698
4937,13:38:42,35.576,139.698
4938,13:38:42,35.576,139.698
4938,13:38:42,35.576,139.698
4939,13:38:42,35.576,139.698
4939,13:38:42,35.576,139.698
4940,13:38:42,35.576,139.698
4941,13:38:42,35.576,139.698
4941,13:38:42,35.576,139.698
4942,13:38:42,35.576,139.698
4942,13:38:42,35.576,139.698
4943,13:38:42,35.576,139.698
4943,13:38:42,35.576,139.698
4944,13:38:42,35.576,139.698
4945,13:38:42,35.576,139.698
4945,13:38:42,35.576,139.698
4946,13:38:42,35.576,139.698
4946,13:38:42,35.576,139.698
4947,13:38:42,35.576,139.698
4947,13:38:42,35.576,139.698
4948,13:38:42,35.576,139.698
4948,13:38:42,35.576,139.698
4949,13:38:42,35.576,139.698
4950,13:38:42,35.576,139.698
4950,13:38:42,35.576,139.698
4951,13:38:42,35.576,139.698
4951,13:38:42,35.576,139.698
4952,13:38:42,35.576,139.698
4952,13:38:42,35.576,139.698
4953,13:38:42,35.576,139.698
4953,13:38:42,35.576,139.698
4954,13:38:42,35.576,139.698
4954,13:38:42,35.576,139.698
4955,13:38:42,35.576,139.698
4956,13:38:42,35.576,139.698
4956,13:38:42,35.576,139.698
4957,13:38:42,35.576,139.698
4957,13:38:42,35.576,139.698
4958,13:38:42,35.576,139.698
4958,13:38:42,35.576,139.698
4959,13:38:42,35.576,139.698
4959,13:38:42,35.576,139.698
4960,13:38:42,35.576,139.698
4960,13:38:42,35.576,139.698
4961,13:38:42,35.576,139.698
4961,13:38:42,35.576,139.698
4962,13:38:42,35.576,139.698
4963,13:38:42,35.576,139.698
4963,13:38:42,35.576,139.698
4964,13:38:42,35.576,139.698
4964,13:38:42,35.576,139.698
4965,13:38:42,35.576,139.698
4966,13:38:42,35.576,139.698
4966,13:38:42,35.576,139.698
4966,13:38:42,35.576,139.698
4967,13:38:42,35.576,139.698
4967,13:38:42,35.576,139.698
4968,13:38:42,35.576,139.698
4969,13:38:42,35.576,139.698
4969,13:38:42,35.576,139.698
4970,13:38:42,35.576,139.698
4970,13:38:42,35.576,139.698
4971,13:38:42,35.576,139.698
4972,13:38:42,35.576,139.698
4973,13:38:42,35.576,139.698
4973,13:38:42,35.576,139.698
4975,13:38:42,35.576,139.698
4975,13:38:42,35.576,139.698
4976,13:38:42,35.576,139.698
4976,13:38:42,35.576,139.698
4977,13:38:42,35.576,139.698
4977,13:38:42,35.576,139.698
4978,13:38:42,35.576,139.698
4978,13:38:42,35.576,139.698
4979,13:38:42,35.576,139.698
4980,13:38:42,35.576,139.698
4980,13:38:42,35.576,139.698
4981,13:38:42,35.576,139.698
4981,13:38:42,35.576,139.698
4981,13:38:42,35.576,139.698
4982,13:38:42,35.576,139.698
4982,13:38:42,35.576,139.698
4983,13:38:42,35.576,139.698
4983,13:38:42,35.576,139.698
4984,13:38:42,35.576,139.698
4985,13:38:42,35.576,139.698
4985,13:38:42,35.576,139.698
4986,13:38:42,35.576,139.698
4986,13:38:42,35.576,139.698
4987,13:38:42,35.576,139.698
4987,13:38:42,35.576,139.698
4988,13:38:42,35.576,139.698
4989,13:38:42,35.576,139.698
4989,13:38:42,35.576,139.698
4990,13:38:42,35.576,139.698
4990,13:38:42,35.576,139.698
4991,13:38:42,35.576,139.698
4991,13:38:42,35.576,139.698
4992,13:38:42,35.576,139.698
4992,13:38:42,35.576,139.698
4993,13:38:42,35.576,139.698
4993,13:38:42,35.576,139.698
4994,13:38:42,35.576,139.698
4994,13:38:42,35.576,139.698
4995,13:38:42,35.576,139.698
4996,13:38:42,35.576,139.698
4996,13:38:42,35.576,139.698
4997,13:38:42,35.576,139.698
4998,13:38:42,35.576,139.698
4998,13:38:42,35.576,139.698
4999,13:38:42,35.576,139.698
4999,13:38:42,35.576,139.698
5000,13:38:42,35.576,139.698
5000,13:38:42,35.576,139.698
5001,13:38:42,35.576,139.698
5002,13:38:42,35.576,139.698
5002,13:38:42,35.576,139.698
5003,13:38:42,35.576,139.698
5003,13:38:42,35.576,139.698
5004,13:38:42,35.576,139.698
5004,13:38:42,35.576,139.698
5005,13:38:42,35.576,139.698
5006,13:38:42,35.576,139.698
5006,13:38:42,35.576,139.698
5007,13:38:42,35.576,139.698
5007,13:38:42,35.576,139.698
5008,13:38:42,35.576,139.698
5008,13:38:42,35.576,139.698
5009,13:38:42,35.576,139.698
5009,13:38:42,35.576,139.698
5010,13:38:42,35.576,139.698
5010,13:38:42,35.576,139.698
5011,13:38:42,35.576,139.698
5011,13:38:42,35.576,139.698
5012,13:38:42,35.576,139.698
5012,13:38:42,35.576,139.698
5013,13:38:42,35.576,139.698
5013,13:38:42,35.576,139.698
5014,13:38:42,35.576,139.698
5015,13:38:42,35.576,139.698
5015,13:38:42,35.576,139.698
5016,13:38:42,35.576,139.698
5017,13:38:42,35.576,139.698
5017,13:38:42,35.576,139.698
5018,13:38:42,35.576,139.698
5018,13:38:42,35.576,139.698
5019,13:38:42,35.576,139.698
5020,13:38:42,35.576,139.698
5020,13:38:42,35.576,139.698
5021,13:38:42,35.576,139.698
5021,13:38:42,35.576,139.698
5022,13:38:42,35.576,139.698
5022,13:38:42,35.576,139.698
5023,13:38:42,35.576,139.698
5023,13:38:42,35.576,139.698
5024,13:38:42,35.576,139.698
5025,13:38:42,35.576,139.698
5025,13:38:42,35.576,139.698
5026,13:38:42,35.576,139.698
5026,13:38:42,35.576,139.698
5027,13:38:42,35.576,139.698
5027,13:38:42,35.576,139.698
5028,13:38:42,35.576,139.698
5028,13:38:42,35.576,139.698
5029,13:38:42,35.576,139.698
5030,13:38:42,35.576,139.698
5030,13:38:42,35.576,139.698
5031,13:38:42,35.576,139.698
5031,13:38:42,35.576,139.698
5032,13:38:42,35.576,139.698
5032,13:38:42,35.576,139.698
5033,13:38:42,35.576,139.698
5033,13:38:42,35.576,139.698
5034,13:38:42,35.576,139.698
5035,13:38:42,35.576,139.698
5035,13:38:42,35.576,139.698
5036,13:38:42,35.576,139.698
5037,13:38:42,35.576,139.698
5037,13:38:42,35.576,139.698
5037,13:38:42,35.576,139.698
5038,13:38:42,35.576,139.698
5039,13:38:42,35.576,139.698
5039,13:38:42,35.576,139.698
5040,13:38:42,35.576,139.698
5040,13:38:42,35.576,139.698
5041,13:38:42,35.576,139.698
5042,13:38:42,35.576,139.698
5042,13:38:42,35.576,139.698
5043,13:38:42,35.576,139.698
5043,13:38:42,35.576,139.698
5044,13:38:42,35.576,139.698
5044,13:38:42,35.576,139.698
5045,13:38:42,35.576,139.698
5046,13:38:42,35.576,139.698
5047,13:38:42,35.576,139.698
5047,13:38:42,35.576,139.698
5048,13:38:42,35.576,139.698
5048,13:38:42,35.576,139.698
5049,13:38:42,35.576,139.698
5049,13:38:42,35.576,139.698
5050,13:38:42,35.576,139.698
5051,13:38:42,35.576,139.698
5051,13:38:42,35.576,139.698
5052,13:38:42,35.576,139.698
5052,13:38:42,35.576,139.698
5053,13:38:42,35.576,139.698
5054,13:38:42,35.576,139.698
5054,13:38:42,35.576,139.698
5055,13:38:42,35.576,139.698
5056,13:38:42,35.576,139.698
5056,13:38:42,35.576,139.698
5057,13:38:42,35.576,139.698
5058,13:38:42,35.576,139.698
5058,13:38:42,35.576,139.698
5058,13:38:42,35.576,139.698
5059,13:38:42,35.576,139.698
5060,13:38:42,35.576,139.698
5060,13:38:42,35.576,139.698
5061,13:38:42,35.576,139.698
5061,13:38:42,35.576,139.698
5062,13:38:42,35.576,139.698
5063,13:38:42,35.576,139.698
5063,13:38:42,35.576,139.698
5064,13:38:42,35.576,139.698
5065,13:38:42,35.576,139.698
5065,13:38:42,35.576,139.698
5066,13:38:42,35.576,139.698
5066,13:38:42,35.576,139.698
5067,13:38:42,35.576,139.698
5067,13:38:42,35.576,139.698
5068,13:38:42,35.576,139.698
5068,13:38:42,35.576,139.698
5069,13:38:42,35.576,139.698
5069,13:38:42,35.576,139.698
5070,13:38:42,35.576,139.698
5070,13:38:42,35.576,139.698
5071,13:38:42,35.576,139.698
5071,13:38:42,35.576,139.698
5072,13:38:42,35.576,139.698
5072,13:38:42,35.576,139.698
5073,13:38:42,35.576,139.698
5073,13:38:42,35.576,139.698
5074,13:38:42,35.576,139.698
5074,13:38:42,35.576,139.698
5075,13:38:42,35.576,139.698
5076,13:38:42,35.576,139.698
5076,13:38:42,35.576,139.698
5077,13:38:42,35.576,139.698
5077,13:38:42,35.576,139.698
5078,13:38:42,35.576,139.698
5079,13:38:42,35.576,139.698
5079,13:38:42,35.576,139.698
5080,13:38:42,35.576,139.698
5080,13:38:42,35.576,139.698
5080,13:38:42,35.576,139.698
5081,13:38:42,35.576,139.698
5082,13:38:42,35.576,139.698
5082,13:38:42,35.576,139.698
5083,13:38:42,35.576,139.698
5083,13:38:42,35.576,139.698
5084,13:38:42,35.576,139.698
5084,13:38:42,35.576,139.698
5085,13:38:42,35.576,139.698
5086,13:38:42,35.576,139.698
5086,13:38:42,35.576,139.698
5086,13:38:42,35.576,139.698
5087,13:38:42,35.576,139.698
5088,13:38:42,35.576,139.698
5088,13:38:42,35.576,139.698
5089,13:38:42,35.576,139.698
5089,13:38:42,35.576,139.698
5090,13:38:42,35.576,139.698
5090,13:38:42,35.576,139.698
5091,13:38:42,35.576,139.698
5091,13:38:42,35.576,139.698
5092,13:38:42,35.576,139.698
5092,13:38:42,35.576,139.698
5092,13:38:42,35.576,139.698
5093,13:38:42,35.576,139.698
5094,13:38:42,35.576,139.698
5094,13:38:42,35.576,139.698
5095,13:38:42,35.576,139.698
5096,13:38:42,35.576,139.698
5096,13:38:42,35.576,139.698
5097,13:38:42,35.576,139.698
5098,13:38:42,35.576,139.698
5098,13:38:42,35.576,139.698
5099,13:38:42,35.576,139.698
5099,13:38:42,35.576,139.698
5100,13:38:42,35.576,139.698
5101,13:38:42,35.576,139.698
5101,13:38:42,35.576,139.698
5102,13:38:42,35.576,139.698
5102,13:38:42,35.576,139.698
5103,13:38:42,35.576,139.698
5103,13:38:42,35.576,139.698
5104,13:38:42,35.576,139.698
5105,13:38:42,35.576,139.698
5105,13:38:42,35.576,139.698
5106,13:38:42,35.576,139.698
5106,13:38:42,35.576,139.698
5107,13:38:42,35.576,139.698
5108,13:38:42,35.576,139.698
5108,13:38:42,35.576,139.698
5108,13:38:42,35.576,139.698
5109,13:38:42,35.576,139.698
5110,13:38:42,35.576,139.698
5110,13:38:42,35.576,139.698
5111,13:38:42,35.576,139.698
5111,13:38:42,35.576,139.698
5112,13:38:42,35.576,139.698
5113,13:38:42,35.576,139.698
5113,13:38:42,35.576,139.698
5114,13:38:42,35.576,139.698
5114,13:38:42,35.576,139.698
5115,13:38:42,35.576,139.698
5116,13:38:42,35.576,139.698
5116,13:38:42,35.576,139.698
5117,13:38:42,35.576,139.698
5117,13:38:42,35.576,139.698
5118,13:38:42,35.576,139.698
5119,13:38:42,35.576,139.698
5119,13:38:42,35.576,139.698
5120,13:38:42,35.576,139.698
5121,13:38:42,35.576,139.698
5121,13:38:42,35.576,139.698
5122,13:38:42,35.576,139.698
5122,13:38:42,35.576,139.698
5123,13:38:42,35.576,139.698
5124,13:38:42,35.576,139.698
5124,13:38:42,35.576,139.698
5125,13:38:42,35.576,139.698
5125,13:38:42,35.576,139.698
5126,13:38:42,35.576,139.698
5126,13:38:42,35.576,139.698
5127,13:38:42,35.576,139.698
5127,13:38:42,35.576,139.698
5128,13:38:42,35.576,139.698
5129,13:38:42,35.576,139.698
5129,13:38:42,35.576,139.698
5130,13:38:42,35.576,139.698
5130,13:38:42,35.576,139.698
5131,13:38:42,35.576,139.698
5131,13:38:42,35.576,139.698
5132,13:38:42,35.576,139.698
5133,13:38:42,35.576,139.698
5133,13:38:42,35.576,139.698
5134,13:38:42,35.576,139.698
5134,13:38:42,35.576,139.698
5135,13:38:42,35.576,139.698
5135,13:38:42,35.576,139.698
5136,13:38:42,35.576,139.698
5137,13:38:42,35.576,139.698
5137,13:38:42,35.576,139.698
5138,13:38:42,35.576,139.698
5138,13:38:42,35.576,139.698
5139,13:38:42,35.576,139.698
5140,13:38:42,35.576,139.698
5140,13:38:42,35.576,139.698
5141,13:38:42,35.576,139.698
5141,13:38:42,35.576,139.698
5142,13:38:42,35.576,139.698
5143,13:38:42,35.576,139.698
5143,13:38:42,35.576,139.698
5144,13:38:42,35.576,139.698
5144,13:38:42,35.576,139.698
5145,13:38:42,35.576,139.698
5145,13:38:42,35.576,139.698
5146,13:38:42,35.576,139.698
5146,13:38:42,35.576,139.698
5147,13:38:42,35.576,139.698
5147,13:38:42,35.576,139.698
5148,13:38:42,35.576,139.698
5149,13:38:42,35.576,139.698
5149,13:38:42,35.576,139.698
5150,13:38:42,35.576,139.698
5150,13:38:42,35.576,139.698
5151,13:38:42,35.576,139.698
5151,13:38:42,35.576,139.698
5152,13:38:42,35.576,139.698
5153,13:38:42,35.576,139.698
5153,13:38:42,35.576,139.698
5154,13:38:42,35.576,139.698
5154,13:38:42,35.576,139.698
5155,13:38:42,35.576,139.698
5155,13:38:42,35.576,139.698
5156,13:38:42,35.576,139.698
5156,13:38:42,35.576,139.698
5157,13:38:42,35.576,139.698
5157,13:38:42,35.576,139.698
5158,13:38:42,35.576,139.698
5159,13:38:42,35.576,139.698
5159,13:38:42,35.576,139.698
5160,13:38:42,35.576,139.698
5161,13:38:42,35.576,139.698
5161,13:38:42,35.576,139.698
5162,13:38:42,35.576,139.698
5162,13:38:42,35.576,139.698
5163,13:38:42,35.576,139.698
5164,13:38:42,35.576,139.698
5164,13:38:42,35.576,139.698
5165,13:38:42,35.576,139.698
5166,13:38:42,35.576,139.698
5166,13:38:42,35.576,139.698
5167,13:38:42,35.576,139.698
5167,13:38:42,35.576,139.698
5168,13:38:42,35.576,139.698
5168,13:38:42,35.576,139.698
5169,13:38:42,35.576,139.698
5169,13:38:42,35.576,139.698
5170,13:38:42,35.576,139.698
5170,13:38:42,35.576,139.698
5171,13:38:42,35.576,139.698
5172,13:38:42,35.576,139.698
5172,13:38:42,35.576,139.698
5173,13:38:42,35.576,139.698
5173,13:38:42,35.576,139.698
5174,13:38:42,35.576,139.698
5175,13:38:42,35.576,139.698
5175,13:38:42,35.576,139.698
5176,13:38:42,35.576,139.698
5176,13:38:42,35.576,139.698
5177,13:38:42,35.576,139.698
5177,13:38:42,35.576,139.698
5178,13:38:42,35.576,139.698
5178,13:38:42,35.576,139.698
5179,13:38:42,35.576,139.698
5180,13:38:42,35.576,139.698
5180,13:38:42,35.576,139.698
5181,13:38:42,35.576,139.698
5181,13:38:42,35.576,139.698
5182,13:38:42,35.576,139.698
5182,13:38:42,35.576,139.698
5183,13:38:42,35.576,139.698
5183,13:38:42,35.576,139.698
5184,13:38:42,35.576,139.698
5185,13:38:42,35.576,139.698
5185,13:38:42,35.576,139.698
5186,13:38:42,35.576,139.698
5186,13:38:42,35.576,139.698
5187,13:38:42,35.576,139.698
5187,13:38:42,35.576,139.698
5188,13:38:42,35.576,139.698
5188,13:38:42,35.576,139.698
5188,13:38:42,35.576,139.698
5189,13:38:42,35.576,139.698
5189,13:38:42,35.576,139.698
5189,13:38:42,35.576,139.698
5190,13:38:42,35.576,139.698
5191,13:38:42,35.576,139.698
5191,13:38:42,35.576,139.698
5192,13:38:42,35.576,139.698
5192,13:38:42,35.576,139.698
5193,13:38:42,35.576,139.698
5193,13:38:42,35.576,139.698
5194,13:38:42,35.576,139.698
5195,13:38:42,35.576,139.698
5195,13:38:42,35.576,139.698
5196,13:38:42,35.576,139.698
5196,13:38:42,35.576,139.698
5197,13:38:42,35.576,139.698
5197,13:38:42,35.576,139.698
5198,13:38:42,35.576,139.698
5198,13:38:42,35.576,139.698
5199,13:38:42,35.576,139.698
5199,13:38:42,35.576,139.698
5200,13:38:42,35.576,139.698
5201,13:38:42,35.576,139.698
5202,13:38:42,35.576,139.698
5202,13:38:42,35.576,139.698
5203,13:38:42,35.576,139.698
5203,13:38:42,35.576,139.698
5204,13:38:42,35.576,139.698
5204,13:38:42,35.576,139.698
5205,13:38:42,35.576,139.698
5206,13:38:42,35.576,139.698
5206,13:38:42,35.576,139.698
5207,13:38:42,35.576,139.698
5208,13:38:42,35.576,139.698
5208,13:38:42,35.576,139.698
5209,13:38:42,35.576,139.698
5209,13:38:42,35.576,139.698
5210,13:38:42,35.576,139.698
5210,13:38:42,35.576,139.698
5211,13:38:42,35.576,139.698
5211,13:38:42,35.576,139.698
5212,13:38:42,35.576,139.698
5212,13:38:42,35.576,139.698
5213,13:38:42,35.576,139.698
5214,13:38:42,35.576,139.698
5214,13:38:42,35.576,139.698
5215,13:38:42,35.576,139.698
5216,13:38:42,35.576,139.698
5216,13:38:42,35.576,139.698
5217,13:38:42,35.576,139.698
5217,13:38:42,35.576,139.698
5218,13:38:42,35.576,139.698
5218,13:38:42,35.576,139.698
5219,13:38:42,35.576,139.698
5220,13:38:42,35.576,139.698
5220,13:38:42,35.576,139.698
5221,13:38:42,35.576,139.698
5222,13:38:42,35.576,139.698
5222,13:38:42,35.576,139.698
5223,13:38:42,35.576,139.698
5223,13:38:42,35.576,139.698
5224,13:38:42,35.576,139.698
5224,13:38:42,35.576,139.698
5225,13:38:42,35.576,139.698
5226,13:38:42,35.576,139.698
5227,13:38:42,35.576,139.698
5227,13:38:42,35.576,139.698
5228,13:38:42,35.576,139.698
5228,13:38:42,35.576,139.698
5229,13:38:42,35.576,139.698
5229,13:38:42,35.576,139.698
5230,13:38:42,35.576,139.698
5230,13:38:42,35.576,139.698
5231,13:38:42,35.576,139.698
5232,13:38:42,35.576,139.698
5232,13:38:42,35.576,139.698
5234,13:38:42,35.576,139.698
5234,13:38:42,35.576,139.698
5235,13:38:42,35.576,139.698
5236,13:38:42,35.576,139.698
5236,13:38:42,35.576,139.698
5237,13:38:42,35.576,139.698
5238,13:38:42,35.576,139.698
5239,13:38:42,35.576,139.698
5239,13:38:42,35.576,139.698
5240,13:38:42,35.576,139.698
5241,13:38:42,35.576,139.698
5242,13:38:42,35.576,139.698
5242,13:38:42,35.576,139.698
5243,13:38:42,35.576,139.698
5244,13:38:42,35.576,139.698
5245,13:38:42,35.576,139.698
5246,13:38:42,35.576,139.698
5247,13:38:42,35.576,139.698
5248,13:38:42,35.576,139.698
5248,13:38:42,35.576,139.698
5249,13:38:42,35.576,139.698
5249,13:38:42,35.576,139.698
5250,13:38:42,35.576,139.698
5251,13:38:42,35.576,139.698
5252,13:38:42,35.576,139.698
5252,13:38:42,35.576,139.698
5253,13:38:42,35.576,139.698
5254,13:38:42,35.576,139.698
5255,13:38:42,35.576,139.698
5256,13:38:42,35.576,139.698
5256,13:38:42,35.576,139.698
5257,13:38:42,35.576,139.698
5258,13:38:42,35.576,139.698
5258,13:38:42,35.576,139.698
5259,13:38:42,35.576,139.698
5260,13:38:42,35.576,139.698
5260,13:38:42,35.576,139.698
5261,13:38:42,35.576,139.698
5262,13:38:42,35.576,139.698
5263,13:38:42,35.576,139.698
5263,13:38:42,35.576,139.698
5264,13:38:42,35.576,139.698
5265,13:38:42,35.576,139.698
5266,13:38:42,35.576,139.698
5267,13:38:42,35.576,139.698
5268,13:38:42,35.576,139.698
5268,13:38:42,35.576,139.698
5269,13:38:42,35.576,139.698
5270,13:38:42,35.576,139.698
5270,13:38:42,35.576,139.698
5271,13:38:42,35.576,139.698
5272,13:38:42,35.576,139.698
5273,13:38:42,35.576,139.698
5273,13:38:42,35.576,139.698
5274,13:38:42,35.576,139.698
5275,13:38:42,35.576,139.698
5276,13:38:42,35.576,139.698
5276,13:38:42,35.576,139.698
5277,13:38:42,35.576,139.698
5278,13:38:42,35.576,139.698
5278,13:38:42,35.576,139.698
5279,13:38:42,35.576,139.698
5280,13:38:42,35.576,139.698
5280,13:38:42,35.576,139.698
5281,13:38:42,35.576,139.698
5282,13:38:42,35.576,139.698
5282,13:38:42,35.576,139.698
5283,13:38:42,35.576,139.698
5284,13:38:42,35.576,139.698
5285,13:38:42,35.576,139.698
5286,13:38:42,35.576,139.698
5287,13:38:42,35.576,139.698
5288,13:38:42,35.576,139.698
5288,13:38:42,35.576,139.698
5289,13:38:42,35.576,139.698
5290,13:38:42,35.576,139.698
5290,13:38:42,35.576,139.698
5291,13:38:42,35.576,139.698
5292,13:38:42,35.576,139.698
5292,13:38:42,35.576,139.698
5293,13:38:42,35.576,139.698
5294,13:38:42,35.576,139.698
5295,13:38:42,35.576,139.698
5295,13:38:42,35.576,139.698
5296,13:38:42,35.576,139.698
5297,13:38:42,35.576,139.698
5298,13:38:42,35.576,139.698
5299,13:38:42,35.576,139.698
5299,13:38:42,35.576,139.698
5300,13:38:42,35.576,139.698
5301,13:38:42,35.576,139.698
5301,13:38:42,35.576,139.698
5302,13:38:42,35.576,139.698
5303,13:38:42,35.576,139.698
5304,13:38:42,35.576,139.698
5305,13:38:42,35.576,139.698
5306,13:38:42,35.576,139.698
5306,13:38:42,35.576,139.698
5307,13:38:42,35.576,139.698
5308,13:38:42,35.576,139.698
5309,13:38:43,35.576,139.698
5310,13:38:43,35.576,139.698
5310,13:38:43,35.576,139.698
5311,13:38:43,35.576,139.698
5312,13:38:43,35.576,139.698
5313,13:38:43,35.576,139.698
5313,13:38:43,35.576,139.698
5314,13:38:43,35.576,139.698
5315,13:38:43,35.576,139.698
5316,13:38:43,35.576,139.698
5317,13:38:43,35.576,139.698
5317,13:38:43,35.576,139.698
5318,13:38:43,35.576,139.698
5319,13:38:43,35.576,139.698
5319,13:38:43,35.576,139.698
5320,13:38:43,35.576,139.698
5321,13:38:43,35.576,139.698
5322,13:38:43,35.576,139.698
5322,13:38:43,35.576,139.698
5323,13:38:43,35.576,139.698
5324,13:38:43,35.576,139.698
5325,13:38:43,35.576,139.698
5325,13:38:43,35.576,139.698
5326,13:38:43,35.576,139.698
5327,13:38:43,35.576,139.698
5327,13:38:43,35.576,139.698
5328,13:38:43,35.576,139.698
5329,13:38:43,35.576,139.698
5330,13:38:43,35.576,139.698
5331,13:38:43,35.576,139.698
5331,13:38:43,35.576,139.698
5332,13:38:43,35.576,139.698
5332,13:38:43,35.576,139.698
5333,13:38:43,35.576,139.698
5334,13:38:43,35.576,139.698
5335,13:38:43,35.576,139.698
5336,13:38:43,35.576,139.698
5337,13:38:43,35.576,139.698
5337,13:38:43,35.576,139.698
5338,13:38:43,35.576,139.698
5338,13:38:43,35.576,139.698
5339,13:38:43,35.576,139.698
5340,13:38:43,35.576,139.698
5341,13:38:43,35.576,139.698
5342,13:38:43,35.576,139.698
5342,13:38:43,35.576,139.698
5343,13:38:43,35.576,139.698
5344,13:38:43,35.576,139.698
5345,13:38:43,35.576,139.698
5345,13:38:43,35.576,139.698
5346,13:38:43,35.576,139.698
5347,13:38:43,35.576,139.698
5348,13:38:43,35.576,139.698
5348,13:38:43,35.576,139.698
5349,13:38:43,35.576,139.698
5350,13:38:43,35.576,139.698
5350,13:38:43,35.576,139.698
5351,13:38:43,35.576,139.698
5352,13:38:43,35.576,139.698
5352,13:38:43,35.576,139.698
5353,13:38:43,35.576,139.698
5354,13:38:43,35.576,139.698
5355,13:38:43,35.576,139.698
5356,13:38:43,35.576,139.698
5356,13:38:43,35.576,139.698
5357,13:38:43,35.576,139.698
5357,13:38:43,35.576,139.698
5358,13:38:43,35.576,139.698
5359,13:38:43,35.576,139.698
5359,13:38:43,35.576,139.698
5360,13:38:43,35.576,139.698
5361,13:38:43,35.576,139.698
5362,13:38:43,35.576,139.698
5363,13:38:43,35.576,139.698
5363,13:38:43,35.576,139.698
5364,13:38:43,35.576,139.698
5366,13:38:43,35.576,139.698
5366,13:38:43,35.576,139.698
5367,13:38:43,35.576,139.698
5368,13:38:43,35.576,139.698
5369,13:38:43,35.576,139.698
5369,13:38:43,35.576,139.698
5370,13:38:43,35.576,139.698
5371,13:38:43,35.576,139.698
5372,13:38:43,35.576,139.698
5372,13:38:43,35.576,139.698
5373,13:38:43,35.576,139.698
5374,13:38:43,35.576,139.698
5375,13:38:43,35.576,139.698
5375,13:38:43,35.576,139.698
5376,13:38:43,35.576,139.698
5377,13:38:43,35.576,139.698
5377,13:38:43,35.576,139.698
5378,13:38:43,35.576,139.698
5379,13:38:43,35.576,139.698
5380,13:38:43,35.576,139.698
5380,13:38:43,35.576,139.698
5381,13:38:43,35.576,139.698
5382,13:38:43,35.576,139.698
5382,13:38:43,35.576,139.698
5383,13:38:43,35.576,139.698
5383,13:38:43,35.576,139.698
5384,13:38:43,35.576,139.698
5385,13:38:43,35.576,139.698
5386,13:38:43,35.576,139.698
5387,13:38:43,35.576,139.698
5387,13:38:43,35.576,139.698
5388,13:38:43,35.576,139.698
5389,13:38:43,35.576,139.698
5390,13:38:43,35.576,139.698
5390,13:38:43,35.576,139.698
5391,13:38:43,35.576,139.698
5392,13:38:43,35.576,139.698
5393,13:38:43,35.576,139.698
5393,13:38:43,35.576,139.698
5394,13:38:43,35.576,139.698
5395,13:38:43,35.576,139.698
5396,13:38:43,35.576,139.698
5396,13:38:43,35.576,139.698
5397,13:38:43,35.576,139.698
5398,13:38:43,35.576,139.698
5398,13:38:43,35.576,139.698
5399,13:38:43,35.576,139.698
5400,13:38:43,35.576,139.698
5401,13:38:43,35.576,139.698
5401,13:38:43,35.576,139.698
5402,13:38:43,35.576,139.698
5403,13:38:43,35.576,139.698
5403,13:38:43,35.576,139.698
5404,13:38:43,35.576,139.698
5405,13:38:43,35.576,139.698
5406,13:38:43,35.576,139.698
5406,13:38:43,35.576,139.698
5407,13:38:43,35.576,139.698
5408,13:38:43,35.576,139.698
5409,13:38:43,35.576,139.698
5409,13:38:43,35.576,139.698
5410,13:38:43,35.576,139.698
5411,13:38:43,35.576,139.698
5411,13:38:43,35.576,139.698
5412,13:38:43,35.576,139.698
5413,13:38:43,35.576,139.698
5414,13:38:43,35.576,139.698
5414,13:38:43,35.576,139.698
5415,13:38:43,35.576,139.698
5416,13:38:43,35.576,139.698
5417,13:38:43,35.576,139.698
5418,13:38:43,35.576,139.698
5419,13:38:43,35.576,139.698
5419,13:38:43,35.576,139.698
5420,13:38:43,35.576,139.698
5421,13:38:43,35.576,139.698
5421,13:38:43,35.576,139.698
5422,13:38:43,35.576,139.698
5423,13:38:43,35.576,139.698
5424,13:38:43,35.576,139.698
5424,13:38:43,35.576,139.698
5425,13:38:43,35.576,139.698
5426,13:38:43,35.576,139.698
5427,13:38:43,35.576,139.698
5427,13:38:43,35.576,139.698
5428,13:38:43,35.576,139.698
5429,13:38:43,35.576,139.698
5430,13:38:43,35.576,139.698
5430,13:38:43,35.576,139.698
